4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,2,2,2150,-50,-50,-416,-424,1951,1982,-14,-12,1960,2756,19597,27557,10740,-6590,-1490,18248,96,58,115
999,2,2,2200,-50,-50,-426,-434,1926,1958,-25,-24,2973,2663,29722,26634,9852,-6106,88,15612,-1078,-182,312
999,2,2,2250,-50,-50,-411,-417,1887,1919,-39,-39,2440,2108,24392,21077,10064,-5424,912,15454,-593,-395,783
999,2,2,2300,-50,-50,-419,-415,1846,1875,-41,-44,2070,2549,20696,25485,10400,-4982,-394,15564,-436,126,1290
999,2,2,2350,-50,-50,-414,-419,1800,1830,-46,-45,1954,1978,19534,19783,10468,-4880,-232,17056,-695,44,1034
999,2,2,2400,-50,-50,-398,-405,1748,1779,-52,-51,1690,1150,16897,11501,10820,-3744,2702,16382,-396,-114,478
999,2,2,2450,-50,-50,-381,-386,1692,1723,-56,-56,1234,995,12329,9947,11320,3404,646,14264,-541,-612,-220
999,2,2,2500,-50,-50,-362,-356,1633,1661,-59,-62,935,855,9338,8554,11504,4492,6762,21686,1439,-2659,28
999,2,2,2550,-50,-50,-339,-332,1571,1597,-62,-64,780,805,7789,8051,11652,3188,1472,11254,-1661,-738,719
999,2,2,2600,-50,-50,-308,-320,1505,1535,-66,-62,771,569,7707,5686,11744,2026,6774,16584,-2401,-517,1366
999,2,2,2650,-50,-50,-282,-293,1438,1470,-67,-65,656,495,6551,4946,11836,2574,-2548,4904,-3552,-142,730
999,2,2,2700,-50,-50,-259,-269,1371,1404,-67,-66,506,426,5054,4262,11908,3388,-3668,12018,-2075,-103,189
999,2,2,2750,-50,-50,-232,-243,1303,1337,-68,-67,389,413,3884,4126,11996,-7334,24030,19946,868,523,414
999,2,2,2800,-50,-50,-211,-220,1236,1270,-67,-67,312,311,3116,3107,12056,-732,-5254,18560,-1929,563,285
999,2,2,2850,-50,-50,-195,-200,1171,1204,-65,-66,304,265,3036,2652,12112,1764,2842,16552,-13,-19,574
999,2,2,2900,-50,-50,-171,-178,1105,1138,-66,-66,239,201,2384,2011,12140,674,420,13860,-1533,104,24
999,2,2,2950,-50,-50,-156,-160,1041,1073,-64,-65,222,205,2214,2047,12200,-1168,2000,18466,-2627,136,-129
999,2,2,3000,-50,-50,-137,-143,977,1009,-64,-64,179,162,1786,1620,12224,2256,-5818,16268,-1163,562,-627
999,2,2,3050,-50,-50,-129,-124,916,945,-61,-64,124,150,1230,1500,12256,730,3282,12222,1311,-1038,120
999,2,2,3100,-50,-50,-118,-108,856,882,-60,-63,114,120,1134,1199,12280,3858,-5840,14588,-953,724,-1083
999,2,2,3150,-50,-50,-108,-94,797,820,-59,-62,79,114,784,1137,12300,-974,2064,13124,-102,290,-1319
999,2,2,3200,-50,-50,-107,-81,741,759,-56,-61,75,101,739,1008,12316,1602,-2532,16068,-1234,243,-1281
999,2,2,3250,-50,-50,-106,-73,687,700,-54,-59,57,99,561,988,12332,-114,-3918,23030,175,-355,-1021
999,2,2,3300,-50,-50,-104,-64,634,642,-53,-58,48,97,477,968,12332,1464,-126,16856,-530,126,-1530
999,2,2,3350,-50,-50,-110,-57,584,585,-50,-57,36,105,354,1048,12340,1856,-480,16348,341,-183,-1180
999,2,2,3400,-50,-50,-113,-55,535,530,-49,-55,30,127,297,1272,12340,2536,766,15096,-231,-260,-1219
999,2,2,3450,-50,-50,-118,-55,487,477,-48,-53,35,139,345,1385,12340,852,1236,17782,-653,284,-1240
999,2,2,3500,-50,-50,-124,-58,440,426,-47,-51,40,132,395,1320,12332,254,-1308,16852,-285,337,-1121
999,2,2,3550,-50,-50,-135,-60,395,376,-45,-50,36,156,356,1555,12328,788,1872,14366,1421,-922,-1010
999,2,2,3600,-50,-50,-149,-67,352,328,-43,-48,48,195,477,1946,12316,182,1974,15744,-655,-267,-1159
999,2,2,3650,-50,-50,-155,-77,308,282,-44,-46,58,199,574,1991,12304,2548,2134,15994,-472,-429,-788
999,2,2,3700,-50,-50,-170,-89,266,238,-42,-44,82,258,808,2577,12288,1144,-2122,17728,221,148,-693
999,2,2,3750,-50,-50,-177,-97,223,194,-43,-44,98,283,973,2828,12272,-716,-650,17398,-507,-313,-90
999,2,2,3800,-50,-50,-190,-109,181,151,-42,-43,118,315,1172,3147,12256,1934,2320,17146,239,-274,-45
999,2,2,3850,-50,-50,-197,-122,138,109,-43,-42,144,287,1432,2866,12232,150,-2836,15300,-313,-170,288
999,2,2,3900,-50,-50,-210,-136,96,68,-42,-41,179,347,1779,3471,12216,1138,542,14872,-461,-197,416
999,2,2,3950,-50,-50,-217,-148,53,27,-43,-41,178,388,1771,3877,12184,242,732,16422,-1619,192,651
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=4111,featUs_min=1313,featUs_max=2508,featUs_mean=2456,modelUs_min=371,modelUs_max=585,modelUs_mean=577
-340 -471 0 0
OK
0 0 0 0
OK
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,2,2,0,50,50,316,293,0,0,0,0,780,1077,7793,10766,12392,284,124,16874,-605,-37,107
999,2,2,50,50,50,357,352,8,3,8,3,1404,1793,14028,17932,11704,2618,204,16654,-596,86,105
999,2,2,100,50,50,376,374,27,18,19,15,1584,1738,15830,17382,11296,2082,216,17568,-342,158,-166
999,2,2,150,50,50,369,366,60,49,33,31,1507,1467,15065,14665,11068,5190,-1534,15164,-1055,545,-544
999,2,2,200,50,50,407,403,89,77,29,28,1944,2454,19436,24537,11044,4070,-1642,19594,-574,439,-263
999,2,2,250,50,50,411,412,125,111,36,34,2182,2209,21810,22086,10504,6384,-638,17996,-759,-454,-426
999,2,2,300,50,50,395,395,171,156,46,45,2079,1497,20782,14967,10640,3040,-1932,16300,-974,401,168
999,2,2,350,50,50,383,377,222,208,51,52,1181,1007,11802,10073,11304,1168,6844,9988,55,-441,136
999,2,2,400,50,50,364,357,278,265,56,57,909,914,9081,9136,11488,1440,28,20768,-70,161,649
999,2,2,450,50,50,349,333,336,326,58,61,858,913,8568,9133,11636,4114,8742,16432,-2528,-245,546
999,2,2,500,50,50,331,311,396,389,60,63,784,773,7828,7729,11700,1622,-6586,11568,-1054,379,991
999,2,2,550,50,50,310,290,458,453,62,64,529,685,5284,6848,11804,2954,3434,20582,-1404,907,1119
999,2,2,600,50,50,286,264,522,519,64,66,530,543,5293,5434,11876,2126,3128,17044,-1413,-709,547
999,2,2,650,50,50,263,238,587,586,65,67,416,533,4150,5328,11956,1772,-1008,17048,-2226,-253,573
999,2,2,700,50,50,242,215,652,653,65,67,337,389,3358,3887,12016,-2,-2130,18736,-829,643,769
999,2,2,750,50,50,221,188,717,721,65,68,274,327,2729,3271,12068,-1726,-4044,21898,-1967,308,781
999,2,2,800,50,50,204,170,781,787,64,66,217,284,2160,2844,12128,-4034,-246,19490,1870,-2,584
999,2,2,850,50,50,188,148,844,853,63,66,196,283,1951,2828,12176,1592,1666,12468,42,18,957
999,2,2,900,50,50,170,133,907,917,63,64,155,235,1546,2346,12208,-418,3464,15280,-613,604,820
999,2,2,950,50,50,159,117,968,980,61,63,120,182,1190,1818,12236,-130,1312,10600,-118,-17,549
999,2,2,1000,50,50,144,103,1029,1042,61,62,88,183,876,1830,12232,-2884,3244,17938,-1255,652,153
999,2,2,1050,50,50,136,97,1088,1101,59,59,91,154,904,1542,12288,-1670,-1212,17646,-1131,-433,-72
999,2,2,1100,50,50,124,88,1147,1159,59,58,73,123,720,1229,12296,504,-4816,20026,-1661,676,-121
999,2,2,1150,50,50,123,81,1203,1216,56,57,60,140,595,1398,12312,-556,-1732,14024,-2721,259,-562
999,2,2,1200,50,50,115,82,1259,1270,56,54,72,121,715,1210,12316,-2248,1034,18242,1244,-222,-88
999,2,2,1250,50,50,117,80,1312,1323,53,53,67,114,663,1135,12308,-3868,-9990,27838,-120,2637,533
999,2,2,1300,50,50,120,86,1363,1373,51,50,81,127,807,1265,12316,-4072,186,19862,500,-554,329
999,2,2,1350,50,50,122,83,1413,1424,50,51,77,141,762,1408,12316,2060,2458,23738,-986,178,335
999,2,2,1400,50,50,129,88,1461,1473,48,49,70,158,696,1580,12312,-202,3360,15880,-738,-198,200
999,2,2,1450,50,50,139,96,1507,1520,46,47,100,164,988,1644,12304,-290,1574,18832,-1716,655,395
999,2,2,1500,50,50,144,100,1553,1567,46,47,105,174,1045,1741,12284,544,590,16634,-2317,-94,393
999,2,2,1550,50,50,156,107,1597,1613,44,46,107,200,1065,1998,12280,-256,1374,15864,-1124,-313,283
999,2,2,1600,50,50,164,119,1641,1657,44,44,139,249,1384,2487,12260,-284,634,13924,110,-398,315
999,2,2,1650,50,50,176,127,1684,1701,43,44,140,246,1389,2464,12248,564,184,15046,-32,0,590
999,2,2,1700,50,50,182,142,1728,1743,44,42,202,304,2011,3039,12224,192,1492,18134,-329,36,274
999,2,2,1750,50,50,194,146,1771,1787,43,44,175,299,1744,2988,12200,-1752,-4926,19614,-682,415,130
999,2,2,1800,50,50,207,161,1813,1829,42,42,214,332,2132,3315,12188,1002,5758,26234,-5451,1082,200
999,2,2,1850,50,50,218,172,1855,1871,42,42,270,367,2688,3673,12156,-1286,6408,6866,-20,-114,-29
999,2,2,1900,50,50,225,183,1898,1913,43,42,283,427,2826,4268,12120,-1606,-7642,20406,-1263,245,-480
999,2,2,1950,50,50,234,194,1941,1955,43,42,260,465,2593,4652,12108,-72,1334,10218,-1576,240,-152
999,2,2,2000,-50,-50,-379,-357,1984,1997,43,42,1384,2044,13835,20437,12108,202,-4712,22744,661,780,-504
999,2,2,2050,-50,-50,-369,-359,1988,2004,4,7,1398,1921,13969,19212,10608,5104,-6422,8786,1517,-3080,1272
999,2,2,2100,-50,-50,-362,-366,1969,1991,-19,-13,1981,1609,19798,16086,10680,-2958,1018,8402,-1676,849,1969
999,2,2,2150,-50,-50,-412,-428,1952,1981,-17,-10,2329,2745,23279,27446,10628,-8420,-200,17942,-575,-129,1925
999,2,2,2200,-50,-50,-433,-437,1928,1958,-24,-23,3065,2953,30643,29534,9692,-6920,1336,14910,-337,-406,1924
999,2,2,2250,-50,-50,-423,-418,1891,1919,-37,-39,2829,2492,28283,24920,9924,-7428,-1104,17486,-998,-1377,2275
999,2,2,2300,-50,-50,-420,-422,1848,1877,-43,-42,2564,2385,25635,23850,10288,-4252,-142,13394,-1251,-2530,1414
999,2,2,2350,-50,-50,-405,-405,1798,1827,-50,-50,1494,1418,14930,14179,10752,1816,-4182,11312,677,-1458,1856
999,2,2,2400,-50,-50,-344,-348,1731,1761,-67,-66,1064,631,10630,6311,11468,-2740,2852,19536,-781,-362,833
999,2,2,2450,-50,-50,-295,-315,1657,1692,-74,-69,702,556,7009,5557,11724,-198,-1222,15992,-908,105,-694
999,2,2,2500,-50,-50,-311,-331,1597,1635,-60,-57,807,673,8059,6734,11788,-3394,-422,17016,-421,50,-467
999,2,2,2550,-50,-50,-322,-325,1544,1579,-53,-56,799,745,7981,7452,11744,-1744,-7146,17084,-2252,126,-45
999,2,2,2600,-50,-50,-307,-313,1488,1522,-56,-57,713,664,7126,6640,11776,1664,-2524,9678,200,661,107
999,2,2,2650,-50,-50,-292,-296,1430,1463,-58,-59,605,573,6042,5727,11820,-3706,906,20334,-1236,28,-462
999,2,2,2700,-50,-50,-278,-277,1371,1402,-59,-61,579,501,5779,5008,11860,1144,-224,15364,-1578,-1488,-505
999,2,2,2750,-50,-50,-266,-258,1312,1340,-59,-62,460,524,4596,5237,11928,-5042,4496,20054,-434,-602,-1050
999,2,2,2800,-50,-50,-247,-242,1251,1278,-61,-62,454,416,4533,4156,11980,1072,2306,12962,1717,-447,218
999,2,2,2850,-50,-50,-232,-222,1190,1215,-61,-63,413,382,4120,3818,12020,-1466,136,17746,-1497,98,-497
999,2,2,2900,-50,-50,-217,-204,1129,1152,-61,-63,350,349,3496,3488,12080,2676,3888,12220,-672,-459,-369
999,2,2,2950,-50,-50,-206,-190,1069,1090,-60,-62,284,346,2834,3455,12116,1000,4774,17666,87,70,-179
999,2,2,3000,-50,-50,-189,-174,1008,1028,-61,-62,228,250,2271,2501,12140,834,-286,14734,-946,-110,45
999,2,2,3050,-50,-50,-181,-158,949,966,-59,-62,231,229,2298,2294,12168,-4118,-6442,19434,-521,470,-375
999,2,2,3100,-50,-50,-172,-149,891,906,-58,-60,205,218,2045,2178,12208,1516,434,14858,-276,214,-343
999,2,2,3150,-50,-50,-161,-135,833,846,-58,-60,141,208,1406,2075,12212,-4668,2518,24730,2039,-124,-873
999,2,2,3200,-50,-50,-154,-121,776,786,-57,-60,124,210,1230,2098,12236,8,-920,11256,227,-233,-700
999,2,2,3250,-50,-50,-148,-111,720,727,-56,-59,114,194,1133,1937,12256,4626,9032,11864,1981,-1013,-498
999,2,2,3300,-50,-50,-147,-102,666,669,-54,-58,88,171,874,1711,12272,-3498,5658,19448,705,162,-898
999,2,2,3350,-50,-50,-142,-98,612,613,-54,-56,91,162,903,1623,12280,622,2624,16550,-718,364,-595
999,2,2,3400,-50,-50,-143,-94,560,558,-52,-55,94,171,932,1712,12288,474,1640,15742,-715,-157,-567
999,2,2,3450,-50,-50,-141,-91,508,504,-52,-54,74,160,730,1599,12288,816,-436,15024,576,-279,-200
999,2,2,3500,-50,-50,-145,-92,458,452,-50,-52,91,168,904,1681,12292,2632,2566,14956,-1162,-115,-246
999,2,2,3550,-50,-50,-145,-92,408,401,-50,-51,91,175,902,1754,12280,1452,1712,17712,-1632,175,71
999,2,2,3600,-50,-50,-152,-94,360,351,-48,-50,94,193,936,1928,12284,566,1580,19092,38,-79,-209
999,2,2,3650,-50,-50,-154,-101,312,303,-48,-48,89,217,885,2169,12284,324,2300,14912,-881,-140,-78
999,2,2,3700,-50,-50,-160,-103,265,255,-47,-48,113,208,1127,2084,12264,1098,3170,17330,1054,-578,38
999,2,2,3750,-50,-50,-167,-113,219,209,-46,-46,111,254,1102,2544,12260,832,-2234,18220,198,-109,362
999,2,2,3800,-50,-50,-172,-122,173,164,-46,-45,148,246,1476,2457,12252,600,4864,17192,-3596,32,281
999,2,2,3850,-50,-50,-181,-129,128,119,-45,-45,140,255,1396,2554,12240,1838,192,17722,-2300,603,483
999,2,2,3900,-50,-50,-188,-143,83,76,-45,-43,184,263,1835,2625,12216,-300,-1498,16720,-1151,191,461
999,2,2,3950,-50,-50,-195,-152,38,33,-45,-43,220,313,2196,3125,12188,-1648,-236,19368,-1652,-99,504
CLASSIFY,voted=2,votes=2:2:2:2:2,inferCount=4607,featUs_min=1313,featUs_max=2508,featUs_mean=2460,modelUs_min=371,modelUs_max=602,modelUs_mean=576
-364 -451 0 0
OK
0 0 0 0
OK
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.359,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,0,2,0,50,50,316,293,0,0,0,0,747,1015,7467,10149,12384,188,-26,16706,-606,-28,97
999,0,2,50,50,50,360,345,7,5,7,5,1395,1820,13942,18196,11676,2054,-252,16774,-902,511,-470
999,0,2,100,50,50,402,393,19,14,12,9,1354,2360,13533,23602,11060,3986,332,17044,-743,317,-1420
999,0,2,150,50,50,402,400,46,37,27,23,2257,2191,22561,21910,10364,4858,-470,13666,-750,409,-1639
999,0,2,200,50,50,395,399,84,71,38,34,1953,1834,19519,18344,10604,4792,-1104,16130,-1261,791,-1328
999,0,2,250,50,50,391,397,128,112,44,41,2083,1257,20825,12571,10864,4998,776,15138,405,-815,-388
999,0,2,300,50,50,385,381,176,161,48,49,1350,1218,13488,12184,11184,2762,4350,16546,298,-648,56
999,0,2,350,50,50,370,365,229,215,53,54,917,1040,9162,10396,11460,4206,-114,18246,-19,-2110,267
999,0,2,400,50,50,355,345,285,273,56,58,966,944,9649,9441,11572,-526,48,18982,-1221,333,659
999,0,2,450,50,50,336,323,344,334,59,61,691,821,6906,8214,11660,3320,3030,17544,116,-436,653
999,0,2,500,50,50,317,304,405,396,61,62,730,730,7297,7295,11748,628,3096,11864,-1781,-385,301
999,0,2,550,50,50,295,280,468,460,63,64,594,541,5929,5406,11808,134,1254,10428,915,-1766,573
999,0,2,600,50,50,277,257,531,525,63,65,527,574,5260,5741,11908,2926,2876,12476,987,92,993
999,0,2,650,50,50,259,233,594,591,63,66,370,431,3694,4313,11956,4882,13428,12122,-1638,504,423
999,0,2,700,50,50,241,207,657,658,63,67,376,400,3753,4003,12020,2790,-3532,12878,-1252,121,1292
999,0,2,750,50,50,223,184,720,725,63,67,272,331,2716,3310,12080,2110,-3546,14384,-1120,921,1720
999,0,2,800,50,50,205,164,783,791,63,66,222,327,2217,3271,12116,1148,450,15134,-109,-474,576
999,0,2,850,50,50,194,146,844,856,61,65,211,267,2105,2665,12172,308,-330,16908,45,-856,1278
999,0,2,900,50,50,175,125,906,921,62,65,145,241,1446,2414,12196,972,5878,16364,1186,-1513,1192
999,0,2,950,50,50,162,108,967,985,61,64,120,187,1190,1866,12236,-742,2098,17020,-999,-418,413
999,0,2,1000,50,50,151,92,1027,1048,60,63,90,184,896,1837,12252,-1596,-3784,17962,-637,-119,1034
999,0,2,1050,50,50,148,85,1084,1108,57,60,79,166,780,1661,12272,-4662,-2518,23482,1792,866,1293
999,0,2,1100,50,50,146,75,1139,1167,55,59,62,195,610,1951,12284,-4654,-3062,22330,168,1907,1634
999,0,2,1150,50,50,139,70,1194,1224,55,57,53,156,524,1557,12296,994,-1624,16026,-166,387,1153
999,0,2,1200,50,50,142,68,1246,1279,52,55,53,189,518,1890,12304,-632,-11000,21084,6239,-3749,1596
999,0,2,1250,50,50,142,61,1297,1334,51,55,42,161,417,1606,12296,-516,6228,15964,-427,-162,919
999,0,2,1300,50,50,144,61,1347,1387,50,53,45,161,444,1610,12300,-342,394,16534,-150,8,1094
999,0,2,1350,50,50,147,64,1396,1438,49,51,49,203,480,2025,12300,-1396,3370,22390,-812,-387,642
999,0,2,1400,50,50,148,66,1445,1488,49,50,52,200,515,2004,12296,866,-914,14434,-1087,-181,498
999,0,2,1450,50,50,156,69,1492,1537,47,49,51,202,500,2015,12296,-1128,980,15822,-6,-5,283
999,0,2,1500,50,50,160,77,1539,1584,47,47,67,206,667,2063,12288,386,158,15738,-300,-274,243
999,0,2,1550,50,50,167,84,1585,1630,46,46,72,255,712,2551,12276,-1318,340,19610,-708,383,29
999,0,2,1600,50,50,176,93,1630,1675,45,45,83,278,825,2779,12264,54,3602,11588,-2091,847,-68
999,0,2,1650,50,50,183,103,1675,1719,45,44,111,288,1105,2881,12244,-1966,-2956,16970,1324,-554,82
999,0,2,1700,50,50,190,115,1720,1762,45,43,114,277,1130,2767,12228,-584,-1760,17790,-1506,189,-379
999,0,2,1750,50,50,197,128,1765,1804,45,42,143,304,1418,3040,12208,1538,5092,8608,-88,-733,-663
999,0,2,1800,50,50,207,139,1809,1846,44,42,160,379,1595,3786,12192,1480,3458,18698,82,-676,-712
999,0,2,1850,50,50,211,153,1854,1887,45,41,224,392,2235,3923,12164,-400,-150,18746,-1298,9,-1156
999,0,2,1900,50,50,221,162,1898,1929,44,42,222,428,2209,4275,12152,906,-2210,14252,-1214,-428,-1461
999,0,2,1950,50,50,222,173,1944,1971,46,42,277,375,2764,3748,12112,-384,-1822,17632,-683,-210,-1193
999,0,2,2000,-50,-50,-395,-375,1990,2012,46,41,1479,2294,14787,22942,12136,1208,3868,14366,224,-586,-1220
999,0,2,2050,-50,-50,-361,-366,1989,2015,-1,3,1792,1468,17913,14677,10376,558,4224,-232,307,-2460,-489
999,0,2,2100,-50,-50,-372,-368,1972,1998,-17,-17,1734,2048,17334,20479,10888,-6452,1558,16348,-178,-1479,1355
999,0,2,2150,-50,-50,-414,-421,1954,1983,-18,-15,2635,2706,26347,27063,10720,-7374,-554,16100,-131,-768,538
999,0,2,2200,-50,-50,-419,-426,1925,1956,-29,-27,2592,2637,25909,26370,10000,-6204,1532,17194,59,-407,759
999,0,2,2250,-50,-50,-409,-408,1885,1915,-40,-41,2580,2007,25788,20069,10212,-5016,8,17214,-406,64,971
999,0,2,2300,-50,-50,-412,-403,1842,1869,-43,-46,2018,2257,20174,22568,10664,-5588,-388,19082,-1439,-2170,448
999,0,2,2350,-50,-50,-414,-412,1797,1824,-45,-45,2232,2306,22309,23060,10632,-4274,92,18274,-667,-1376,1464
999,0,2,2400,-50,-50,-389,-380,1743,1768,-54,-56,1249,976,12479,9755,11212,382,1568,17818,-724,-101,2029
999,0,2,2450,-50,-50,-323,-325,1672,1699,-71,-69,692,689,6917,6886,11632,-2020,2296,17400,1272,-998,1421
999,0,2,2500,-50,-50,-308,-310,1605,1633,-67,-66,639,741,6380,7409,11764,334,9290,12166,-3796,-756,357
999,0,2,2550,-50,-50,-338,-334,1553,1580,-52,-53,774,794,7737,7936,11788,-622,-1328,21056,-2545,304,-71
999,0,2,2600,-50,-50,-328,-334,1499,1528,-54,-52,854,740,8535,7398,11700,-726,-3994,17260,-675,-53,515
999,0,2,2650,-50,-50,-319,-317,1444,1472,-55,-56,766,670,7657,6697,11704,-10728,-7946,21792,-1515,-814,-634
999,0,2,2700,-50,-50,-302,-302,1386,1414,-58,-58,720,601,7192,6010,11756,1370,3556,15648,-846,163,265
999,0,2,2750,-50,-50,-288,-291,1327,1356,-59,-58,618,541,6173,5413,11816,1476,12594,16860,-1263,-362,119
999,0,2,2800,-50,-50,-272,-273,1267,1296,-60,-60,602,577,6013,5771,11876,738,-3306,16962,671,38,338
999,0,2,2850,-50,-50,-255,-252,1206,1234,-61,-62,485,511,4847,5109,11928,-1802,-1920,15426,-186,-158,512
999,0,2,2900,-50,-50,-236,-239,1144,1173,-62,-61,380,411,3797,4112,12000,1106,-1666,19588,-1472,-287,183
999,0,2,2950,-50,-50,-227,-220,1084,1111,-60,-62,391,366,3900,3660,12024,2444,2290,11532,2418,-245,370
999,0,2,3000,-50,-50,-210,-204,1023,1049,-61,-62,313,321,3124,3212,12076,4268,-3438,13890,-962,483,-567
999,0,2,3050,-50,-50,-199,-188,963,987,-60,-62,295,276,2938,2755,12116,-2058,-6210,19518,-824,533,-589
999,0,2,3100,-50,-50,-193,-175,905,926,-58,-61,268,285,2673,2851,12148,-952,794,19858,-2014,1422,-787
999,0,2,3150,-50,-50,-182,-156,847,864,-58,-62,200,287,1995,2874,12172,728,1558,21116,211,-67,-975
999,0,2,3200,-50,-50,-171,-143,789,803,-58,-61,162,247,1608,2469,12200,1330,2952,17176,1262,-590,-1285
999,0,2,3250,-50,-50,-171,-132,734,743,-55,-60,152,258,1517,2581,12212,682,4666,17128,-756,262,-1144
999,0,2,3300,-50,-50,-164,-122,679,684,-55,-59,119,218,1183,2178,12228,8500,-110,-190,1371,753,-764
999,0,2,3350,-50,-50,-161,-110,625,625,-54,-59,116,207,1154,2068,12240,-1492,-874,17090,-1505,64,-1171
999,0,2,3400,-50,-50,-156,-101,571,567,-54,-58,107,196,1061,1960,12260,-788,2438,16304,-1135,99,-1009
999,0,2,3450,-50,-50,-157,-97,519,511,-52,-56,85,225,847,2251,12268,2498,-3096,11894,1459,-1098,-901
999,0,2,3500,-50,-50,-155,-93,467,456,-52,-55,78,196,774,1957,12272,2836,-620,13840,-116,-273,-902
999,0,2,3550,-50,-50,-159,-90,417,402,-50,-54,85,189,847,1889,12276,616,702,17520,-1164,76,-748
999,0,2,3600,-50,-50,-159,-88,367,349,-50,-53,78,206,769,2058,12276,320,4212,14710,-235,181,-645
999,0,2,3650,-50,-50,-162,-91,318,298,-49,-51,89,240,878,2395,12264,2922,-1002,17370,-1520,519,-584
999,0,2,3700,-50,-50,-163,-93,269,248,-49,-50,94,247,928,2473,12276,-120,3090,15218,787,-306,-114
999,0,2,3750,-50,-50,-171,-96,222,199,-47,-49,80,231,791,2310,12264,1154,2496,15714,-387,-527,-350
999,0,2,3800,-50,-50,-178,-104,176,152,-46,-47,112,260,1111,2595,12256,1404,-1942,12098,76,99,138
999,0,2,3850,-50,-50,-180,-108,129,105,-47,-47,120,294,1192,2941,12244,472,-6088,17804,-1926,271,-431
999,0,2,3900,-50,-50,-187,-115,83,59,-46,-46,114,263,1133,2627,12232,-446,1960,19814,-629,-330,277
999,0,2,3950,-50,-50,-192,-124,37,14,-46,-45,130,313,1290,3131,12224,1282,1616,17636,-1323,129,440
CLASSIFY,voted=2,votes=2:2:2:3:2,inferCount=5173,featUs_min=1313,featUs_max=2508,featUs_mean=2464,modelUs_min=371,modelUs_max=602,modelUs_mean=576
CLASSIFY,voted=2,votes=2:2:2:2:2,inferCount=5208,featUs_min=1313,featUs_max=2508,featUs_mean=2464,modelUs_min=371,modelUs_max=602,modelUs_mean=576
-393 -599 0 0
OK
0 0 0 0
OK
DC_TIMING,run_id=999,n=80,min_ms=6.353,max_ms=6.359,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,0,2,0,50,50,316,293,0,0,0,0,801,1010,8001,10101,12384,-30,-58,16822,-599,-27,102
999,0,2,50,50,50,364,348,6,4,6,4,673,2023,6723,20229,11744,954,-1152,18640,-983,-4178,-688
999,0,2,100,50,50,382,376,24,18,18,14,1748,2173,17471,21734,11016,3626,2032,29306,791,350,-1175
999,0,2,150,50,50,405,408,48,37,24,19,2342,2444,23410,24436,10716,6362,1682,15600,-886,465,-732
999,0,2,200,50,50,409,405,81,69,33,32,2415,2286,24141,22855,10336,6500,1864,16090,-428,-54,-487
999,0,2,250,50,50,397,395,124,111,43,42,2164,1617,21629,16168,10652,3996,-3964,17782,-1753,695,-260
999,0,2,300,50,50,386,381,173,160,49,49,1130,1013,11291,10133,11160,7816,3224,6148,-348,760,200
999,0,2,350,50,50,373,365,226,214,53,54,1035,923,10345,9233,11428,614,-2306,19030,-1905,-229,352
999,0,2,400,50,50,355,345,283,272,57,58,798,932,7972,9324,11556,2580,-130,18830,-1261,739,240
